 0.0050000  0.0050000  0.0050000     3.4369874   0.0000000
 0.0050000  0.0050000  0.0050000     3.4369874   0.0000000
 0.0050000  0.0050000  0.0050000     3.4369874   0.0000000
 0.0050000  0.0050000  0.0050000     3.4369874  -0.0000000
 0.0050000  0.0050000  0.0050000     3.4369874  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7218350  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7218350  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7218350   0.0000000
 0.0050000  0.0050000  0.0050000     3.7549854   0.0000000
 0.0050000  0.0050000  0.0050000     3.7549854   0.0000000
 0.0050000  0.0050000  0.0050000     3.7549854   0.0000000
 0.0050000  0.0050000  0.0050000     3.7597949   0.0000000
 0.0050000  0.0050000  0.0050000     3.7597949  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7597949  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7606319   0.0000000
 0.0050000  0.0050000  0.0050000     3.7606319  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7606319   0.0000000
 0.0050000  0.0050000  0.0050000     3.7611767  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7611767   0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572   0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572   0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7715572  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7796509  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7796509  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7796509  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7904987  -0.0000000
 0.0050000  0.0050000  0.0050000     3.7904987   0.0000000
 0.0050000  0.0050000  0.0050000     3.7904987  -0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367   0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367  -0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367   0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367  -0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367  -0.0000000
 0.0050000  0.0050000  0.0050000     3.9283367   0.0000000
 0.0050000  0.0050000  0.0050000     4.0665808  -0.0000000
 0.0050000  0.0050000  0.0050000     4.0665808  -0.0000000
 0.0050000  0.0050000  0.0050000     4.0665808  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3485237  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3485237  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3485237   0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541   0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541   0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541   0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3590541   0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875   0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875   0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3700875   0.0000000
 0.0050000  0.0050000  0.0050000     4.3904418  -0.0000000
 0.0050000  0.0050000  0.0050000     4.3904418   0.0000000
 0.0050000  0.0050000  0.0050000     4.3904418  -0.0000000
 0.0050000  0.0050000  0.0050000     4.6086288   1.0000000
 0.0050000  0.0050000  0.0050000     4.6086288   1.0000000
 0.0050000  0.0050000  0.0050000     4.7178361  -0.0000000
 0.0050000  0.0050000  0.0050000     4.7178361   0.0000000
 0.0050000  0.0050000  0.0050000     4.7178361  -0.0000000
 0.0050000  0.0050000  0.0050000     4.7316471   0.0000000
 0.0050000  0.0050000  0.0050000     4.7316471   0.0000000
 0.0050000  0.0050000  0.0050000     4.7316471   0.0000000
 0.0050000  0.0050000  0.0050000     4.7357178   0.0000000
 0.0050000  0.0050000  0.0050000     4.7357178   0.0000000
 0.0050000  0.0050000  0.0050000     4.7357178   0.0000000
 0.0050000  0.0050000  0.0050000     4.7506050   0.0000000
 0.0050000  0.0050000  0.0050000     4.7506050   0.0000000
 0.0050000  0.0050000  0.0050000     4.7506050   0.0000000
 0.0050000  0.0050000  0.0050000     4.8666134  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8666134  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8666134  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8666909   0.0000000
 0.0050000  0.0050000  0.0050000     4.8666909  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8666909  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8905253   0.0000000
 0.0050000  0.0050000  0.0050000     4.8905253   0.0000000
 0.0050000  0.0050000  0.0050000     4.8905253   0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473   0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473  -0.0000000
 0.0050000  0.0050000  0.0050000     4.8954473   0.0000000
 0.0050000  0.0050000  0.0050000     4.9006780  -0.0000000
 0.0050000  0.0050000  0.0050000     4.9006780   0.0000000
 0.0050000  0.0050000  0.0050000     4.9006780  -0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598   0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598   0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598  -0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598   0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598  -0.0000000
 0.0050000  0.0050000  0.0050000     5.0560598   0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273   0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273   0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273  -0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273  -0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273   0.0000000
 0.0050000  0.0050000  0.0050000     5.0621273  -0.0000000
 0.0050000  0.0050000  0.0050000     5.1145689   0.0000000
 0.0050000  0.0050000  0.0050000     5.1154840   0.0000000
 0.0050000  0.0050000  0.0050000     5.1154840   0.0000000
 0.0050000  0.0050000  0.0050000     5.1154840  -0.0000000
 0.0050000  0.0050000  0.0050000     5.2554539  -0.0000000
 0.0050000  0.0050000  0.0050000     5.2554539  -0.0000000
 0.0050000  0.0050000  0.0050000     5.2554539   0.0000000
 0.0050000  0.0050000  0.0050000     5.8418115   0.0000000
 0.0050000  0.0050000  0.0050000     5.8418115   0.0000000
 0.0050000  0.0050000  0.0050000     5.8418115   0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761   0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8597761  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8777156   0.0000000
 0.0050000  0.0050000  0.0050000     5.8777156  -0.0000000
 0.0050000  0.0050000  0.0050000     5.8777156  -0.0000000
 0.0050000  0.0050000  0.0050000     5.9672913  -0.0000000
 0.0050000  0.0050000  0.0050000     5.9672913  -0.0000000
 0.0050000  0.0050000  0.0050000     5.9672913  -0.0000000
 0.0050000  0.0050000  0.0050000     5.9880765   0.0000000
 0.0050000  0.0050000  0.0050000     5.9880765   0.0000000
 0.0050000  0.0050000  0.0050000     5.9880765  -0.0000000
 0.0050000  0.0050000  0.0050000     6.2412738   0.0000000
 0.0050000  0.0050000  0.0050000     6.2412738   0.0000000
 0.0050000  0.0050000  0.0050000     6.2412738  -0.0000000
 0.0050000  0.0050000  0.0050000     6.2419090  -0.0000000
 0.0050000  0.0050000  0.0050000     7.3907930   1.0000000
-0.4950000 -0.4950000 -0.4950000     0.0123782  -0.0000000
-0.4950000 -0.4950000 -0.4950000     0.0123782  -0.0000000
-0.4950000 -0.4950000 -0.4950000     0.0638596   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7223443   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7223443  -0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7223443  -0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7231732   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7231732  -0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7231732   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7486724   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7486724   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7486724   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7492589   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7492589   0.0000000
-0.4950000 -0.4950000 -0.4950000     1.7492589  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4137521  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4137521  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4137521   0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4147770  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4147770  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.4147770  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7617092   0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7617092   0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7617092  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272   0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272   0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.7863272  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.8109518  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.8109518  -0.0000000
-0.4950000 -0.4950000 -0.4950000     2.8109518  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2285081  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2285081   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2285081   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2461492   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2613980  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2613980  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2613980  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2709340   1.0000000
-0.4950000 -0.4950000 -0.4950000     3.2709340   1.0000000
-0.4950000 -0.4950000 -0.4950000     3.2714295   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2714295   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2714295   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2730698  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2730698   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.2730698  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4123519   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.4369874  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7218350  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7218350   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7218350  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7549854  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7549854  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7549854  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7597949   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7597949   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7597949   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7606319  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7606319   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7606319   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7611767   1.0000000
-0.4950000 -0.4950000 -0.4950000     3.7611767   1.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7715572  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7796509   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7796509   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7796509   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7904987  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7904987   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.7904987   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367  -0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367   0.0000000
-0.4950000 -0.4950000 -0.4950000     3.9283367  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.0665808  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.0665808   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.0665808  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3485237   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3485237  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3485237   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3590541  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3700875   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3904418  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3904418  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.3904418  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.6086288  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.6086288  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7178361   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7178361   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7178361  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7316471   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7316471  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7316471  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7357178   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7357178   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7357178  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7506050   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7506050  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.7506050   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666134  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666134   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666134   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666909   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666909  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8666909   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8905253   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8905253  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8905253   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.8954473   0.0000000
-0.4950000 -0.4950000 -0.4950000     4.9006780  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.9006780  -0.0000000
-0.4950000 -0.4950000 -0.4950000     4.9006780  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0560598   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.0621273  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.1145689   1.0000000
-0.4950000 -0.4950000 -0.4950000     5.1154840   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.1154840  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.1154840   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.2554539   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.2554539  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.2554539  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8418115   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8418115  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8418115  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8597761   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8777156   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8777156   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.8777156   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9672913   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9672913   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9672913   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9880765  -0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9880765   0.0000000
-0.4950000 -0.4950000 -0.4950000     5.9880765  -0.0000000
